iter	AUC	Logloss
0	0.5368361118	0.6929561957
1	0.5357566462	0.6928568358
2	0.5361831535	0.6927276734
3	0.5494989377	0.6924922123
4	0.5528253176	0.6920893343
5	0.552077254	0.692011029
6	0.5521958213	0.6919080652
7	0.5528060452	0.6917527685
8	0.5557591264	0.6915574761
9	0.5575669644	0.6913940575
10	0.5603972886	0.6911784229
11	0.5611042936	0.6910067248
12	0.5640182016	0.690801551
13	0.5653679003	0.6906304412
14	0.5662200769	0.6904510408
15	0.5664440142	0.690358893
16	0.5658823904	0.6902803318
17	0.5679598329	0.6900290018
18	0.567448485	0.6899150509
19	0.5678500638	0.6896751102
20	0.5688040492	0.6895349387
21	0.5692079324	0.6895162627
22	0.5684475092	0.6894833737
23	0.5666411377	0.6894516113
24	0.5663271227	0.6894588492
25	0.5669807096	0.6893170414
26	0.567079795	0.6892422394
27	0.5678657751	0.6891094764
28	0.5692179875	0.688961777
29	0.5696507793	0.6888544585
30	0.5710006875	0.6887026531
31	0.57037978	0.6886308041
32	0.5707069924	0.6885309786
33	0.5710446789	0.6884148703
34	0.5708155046	0.6884027827
35	0.5714167207	0.6883060212
36	0.5720170988	0.6881878721
37	0.5725705528	0.6881249523
38	0.5731353189	0.6880015481
39	0.5749322637	0.687724072
40	0.5750745026	0.6876056113
41	0.5758244516	0.6874625048
42	0.5770748554	0.6872092515
43	0.5768716569	0.6871401688
44	0.5766642688	0.6870761597
45	0.5766403877	0.6870403608
46	0.5780233942	0.6868806752
47	0.5779861063	0.6867962225
48	0.577970395	0.6867319817
49	0.5780055882	0.6866370173
50	0.5798963813	0.6863901488
51	0.5797294234	0.6863677261
52	0.5803055016	0.6862623889
53	0.580963697	0.6861529652
54	0.5824992071	0.6858398042
55	0.583188406	0.6857182869
56	0.5832235992	0.6857153282
57	0.5834075252	0.6855711501
58	0.5833065544	0.6854781447
59	0.5838432498	0.6854323002
60	0.5842944761	0.6853686864
61	0.5843242226	0.6853339072
62	0.5856213411	0.6851863892
63	0.58554886	0.6851335103
64	0.5854612961	0.6850684483
65	0.5855082203	0.6850541214
66	0.585278208	0.6850791668
67	0.5862233951	0.6848303347
68	0.586729087	0.6847355019
69	0.587006233	0.6846732584
70	0.5870359795	0.6846039154
71	0.5878852234	0.6844805251
72	0.5882740238	0.6844552079
73	0.5882382022	0.6843785598
74	0.5896107346	0.6841577263
75	0.589629588	0.6841339963
76	0.5901604179	0.6840554821
77	0.5902806611	0.6840180389
78	0.590810234	0.6839177354
79	0.5903648732	0.6838904461
80	0.5906045217	0.6838060796
81	0.5907922185	0.6837327807
82	0.5912367413	0.6836344982
83	0.5914215053	0.6836094107
84	0.5922137698	0.6834743844
85	0.5925644443	0.6834329463
86	0.5932301811	0.683294772
87	0.5933747244	0.6832364213
88	0.5934920348	0.6831600148
89	0.5947497705	0.6828776318
90	0.5950535208	0.6827907063
91	0.5951511399	0.6827398737
92	0.5953907884	0.6827018945
93	0.5951766968	0.6826701093
94	0.5962542771	0.6824559555
95	0.5966761758	0.6823468386
96	0.5966996379	0.6823493188
97	0.5966996379	0.6823493065
98	0.5970188899	0.6822894504
99	0.5985854035	0.6820372359
100	0.5985011913	0.6820524468
101	0.5982933842	0.6820442053
102	0.5983734067	0.6820143215
103	0.5984165602	0.682010082
104	0.5978652011	0.6820298218
105	0.5981890617	0.6819497794
106	0.5983809481	0.6819341757
107	0.5981505169	0.6819157535
108	0.5980616961	0.6818912952
109	0.5984328999	0.6818310903
110	0.5983503636	0.6818106148
111	0.5980554116	0.681822316
112	0.5979117063	0.6818453846
113	0.5977759613	0.6818046267
114	0.5979016511	0.6817498752
115	0.5979850253	0.6817305975
116	0.5980474512	0.6817178135
117	0.5983248067	0.6816709222
118	0.599525144	0.6814079594
119	0.5995113182	0.6813748304
120	0.6008784039	0.6811152898
121	0.6013547682	0.6810009906
122	0.6013547682	0.6810009691
123	0.6014088148	0.6809504583
124	0.6013380096	0.6809416145
125	0.6014146803	0.6809065672
126	0.6015801719	0.6808671619
127	0.6014218027	0.6808731505
128	0.6025685124	0.6806650752
129	0.6025798245	0.6805555697
130	0.6026933643	0.6805169681
131	0.6023506502	0.6805627585
132	0.6024809486	0.6805376859
133	0.6028768714	0.6804245025
134	0.6028957248	0.6803695259
135	0.6035254306	0.6802030144
136	0.6041978709	0.6800635497
137	0.6045456126	0.6799507005
